,K,J,rep,t,P(T>t / s=1),"P(BLOCK / T>t,s=1)",Killing Rate,Blocking Time Estimate
3243,5,1,3,16.86961818640752,0.025,0.35,0.2186700026848387,0.8500695430146415
3244,5,1,3,16.883459998397527,0.025,0.325,0.21849072728362917,0.8507670397014556
3245,5,1,3,16.8978243005115,0.025,0.35,0.21830499527695252,0.8514908649593141
3246,5,1,3,16.9199881381938,0.025,0.325,0.21801903310954224,0.852607713198667
3247,5,1,3,17.008099643130482,0.0,0.325,,
3248,5,1,3,17.10036420377436,0.0,0.3,,
3249,5,1,3,17.14145332501875,0.0,0.325,,
3250,5,1,3,17.143530371227918,0.0,0.3,,
3251,5,1,3,17.1543017500076,0.0,0.325,,
3252,5,1,3,17.197682465181316,0.0,0.35,,
3253,5,1,3,17.213786168748648,0.0,0.375,,
3254,5,1,3,17.2159957206489,0.0,0.35,,
3255,5,1,3,17.269234088932066,0.0,0.325,,
3256,5,1,3,17.333227512758484,0.0,0.35,,
3257,5,1,3,17.342538733560005,0.0,0.375,,
3258,5,1,3,17.37186339003634,0.0,0.35,,
3259,5,1,3,17.39899877295214,0.0,0.375,,
3260,5,1,3,17.446266350870303,0.0,0.4,,
3261,5,1,3,17.60685218494539,0.0,0.375,,
3262,5,1,3,17.761816239189855,0.0,0.35,,
3263,5,1,3,17.77062704842386,0.0,0.325,,
3264,5,1,3,17.832377867828196,0.0,0.3,,
3265,5,1,3,17.88748946207168,0.0,0.275,,
3266,5,1,3,17.89151231963548,0.0,0.25,,
3267,5,1,3,17.94519188913086,0.0,0.225,,
3268,5,1,3,17.945552753901083,0.0,0.25,,
3269,5,1,3,17.975794499415056,0.0,0.275,,
3270,5,1,3,18.007439978775388,0.0,0.3,,
3271,5,1,3,18.05562305051954,0.0,0.325,,
3272,5,1,3,18.08516586179853,0.0,0.3,,
3273,5,1,3,18.115456875620037,0.0,0.275,,
3274,5,1,3,18.129933940593943,0.0,0.3,,
3275,5,1,3,18.177908326428792,0.0,0.275,,
3276,5,1,3,18.184380189269504,0.0,0.3,,
3277,5,1,3,18.19046948295497,0.0,0.325,,
3278,5,1,3,18.196042184112372,0.0,0.3,,
3279,5,1,3,18.19613043491641,0.0,0.275,,
3280,5,1,3,18.255405473939575,0.0,0.25,,
3281,5,1,3,18.315432925585824,0.0,0.275,,
3282,5,1,3,18.318632554212304,0.0,0.25,,
3283,5,1,3,18.33681434524847,0.0,0.275,,
3284,5,1,3,18.35598337263795,0.0,0.25,,
3285,5,1,3,18.36822873639724,0.0,0.275,,
3286,5,1,3,18.392645985418174,0.0,0.3,,
3287,5,1,3,18.41836876435775,0.0,0.325,,
3288,5,1,3,18.43569681482554,0.0,0.3,,
3289,5,1,3,18.557833505938532,0.0,0.275,,
3290,5,1,3,18.559067473382754,0.0,0.25,,
3291,5,1,3,18.581410385404343,0.0,0.275,,
3292,5,1,3,18.58632943313414,0.0,0.3,,
3293,5,1,3,18.592907128675776,0.0,0.275,,
3294,5,1,3,18.648430395918787,0.0,0.25,,
3295,5,1,3,18.64956700474047,0.0,0.225,,
3296,5,1,3,18.672667959892905,0.0,0.2,,
3297,5,2,1,0.0,1.0,0.0,,
3298,5,2,1,0.011577063083464623,0.975,0.0,2.186893843607971,0.12510554518567776
3299,5,2,1,0.026266541423556333,0.95,0.0,1.952799706685014,0.14010271797521728
3300,5,2,1,0.07359665180830532,0.925,0.0,1.0593082640875506,0.25827472119594963
3301,5,2,1,0.12258641951748928,0.9,0.0,0.8594795090070692,0.3183235245292244
3302,5,2,1,0.12584946391840646,0.875,0.0,1.0610406152472505,0.2578530384569899
3303,5,2,1,0.12612679624749035,0.85,0.0,1.2885360948903728,0.21232819759779759
3304,5,2,1,0.17633731191639868,0.825,0.0,1.0909312984120991,0.2507880624251995
3305,5,2,1,0.18695480979441115,0.8,0.0,1.1935694596977435,0.22922214065117033
3306,5,2,1,0.21033119097156217,0.775,0.0,1.2118613908445597,0.22576224363176373
3307,5,2,1,0.22362205116405853,0.75,0.0,1.2864655831312684,0.21266993082073046
3308,5,2,1,0.2431913478756993,0.725,0.0,1.3223481301309747,0.2068990308480105
3309,5,2,1,0.4214225239316427,0.7,0.0,0.8463594698526063,0.32325809105133985
3310,5,2,1,0.49957756383349095,0.675,0.0,0.7867498794253461,0.3477503508073158
3311,5,2,1,0.5251078733653651,0.65,0.0,0.8203703237805378,0.3334988341691501
3312,5,2,1,0.5353681307716993,0.625,0.0,0.8779073729477603,0.3116417004781865
3313,5,2,1,0.5545171065657755,0.625,0.025,0.8475908564057706,0.32278845919593013
3314,5,2,1,0.5799966371585263,0.6,0.025,0.8807389406059097,0.310639775254581
3315,5,2,1,0.6549604200294965,0.575,0.025,0.8449140150482142,0.32381111177587135
3316,5,2,1,0.6774204981046585,0.55,0.025,0.8825197974202091,0.31001292817174875
3317,5,2,1,0.7046457457434272,0.525,0.025,0.9144410794827021,0.2991910060761361
3318,5,2,1,0.7274307586818081,0.525,0.05,0.8857984195748961,0.3088654715585036
3319,5,2,1,0.810933826765786,0.525,0.025,0.7945864324841101,0.3443206873196249
3320,5,2,1,0.8392829352377493,0.525,0.05,0.7677470723361984,0.3563576553086101
3321,5,2,1,0.8512053331184468,0.525,0.075,0.7569936316421666,0.36141987875679465
3322,5,2,1,0.8581508480654207,0.525,0.05,0.7508668410025168,0.3643689288536055
3323,5,2,1,0.8815977836495836,0.525,0.075,0.7308968197753902,0.37432444520945446
3324,5,2,1,0.8977002690754627,0.5,0.075,0.772136540934553,0.3543318209453417
3325,5,2,1,0.9542703191851909,0.5,0.1,0.7263635540417865,0.3766606199407937
3326,5,2,1,0.9576925188050387,0.5,0.075,0.7237679807970308,0.3780113984408247
3327,5,2,1,0.9668450486674605,0.5,0.1,0.7169165126462248,0.38162399908730604
3328,5,2,1,0.9945876805526024,0.5,0.125,0.6969191295178985,0.3925743102460657
3329,5,2,1,0.9992675451718682,0.5,0.15,0.6936552516981105,0.39442150246539076
3330,5,2,1,1.0094057391123634,0.5,0.175,0.6866883689104789,0.39842315518153887
3331,5,2,1,1.0382846122489493,0.5,0.15,0.6675888021287072,0.40982195281794215
3332,5,2,1,1.0441362366996856,0.5,0.125,0.6638474522739012,0.41213165107530486
3333,5,2,1,1.0466289706069123,0.5,0.1,0.6622663809487404,0.41311555959678664
3334,5,2,1,1.076591056262321,0.5,0.125,0.6438351651985614,0.4249419127074248
3335,5,2,1,1.1207515213135624,0.475,0.125,0.6642332941694195,0.4118922507639236
3336,5,2,1,1.1229096602505573,0.45,0.125,0.7111059103718093,0.38474233243923783
3337,5,2,1,1.133581988945692,0.45,0.15,0.7044110651056108,0.38839899047690063
3338,5,2,1,1.1396191427817568,0.45,0.175,0.7006794342438403,0.3904674993965441
3339,5,2,1,1.1405893255172432,0.45,0.15,0.7000834378803766,0.39079991293055893
3340,5,2,1,1.1412260878904368,0.45,0.125,0.6996928169542793,0.3910180867065485
3341,5,2,1,1.159220463795716,0.425,0.125,0.7381392382049169,0.3706516770916123
3342,5,2,1,1.171011973423226,0.425,0.1,0.7307065422707392,0.3744219200741833
3343,5,2,1,1.2179029899637572,0.425,0.075,0.7025732895878541,0.3894149558806503
3344,5,2,1,1.233278771522265,0.4,0.075,0.742971299784197,0.368241070209906
3345,5,2,1,1.2358506879116433,0.4,0.1,0.7414251097133061,0.3690090111374434
3346,5,2,1,1.304906768197199,0.4,0.125,0.7021886576157937,0.38962826243410387
3347,5,2,1,1.3420506061868611,0.4,0.1,0.682754232701844,0.4007189314449176
3348,5,2,1,1.369425688584712,0.4,0.125,0.6691058445245995,0.4088927765414534
3349,5,2,1,1.510941575943269,0.4,0.15,0.6064369042873957,0.4511475878752255
3350,5,2,1,1.5538777471933845,0.4,0.125,0.5896800655837695,0.4639677725868642
3351,5,2,1,1.5620124844198173,0.4,0.15,0.5866090962867658,0.4663966997777867
3352,5,2,1,1.6051510342630824,0.4,0.125,0.570843934505403,0.4792773121165361
3353,5,2,1,1.6289739102620793,0.4,0.1,0.5624956459411535,0.4863905143834659
3354,5,2,1,1.6856615867372433,0.4,0.075,0.54357929200233,0.5033167204732383
3355,5,2,1,1.6915307226404526,0.4,0.1,0.5416932247283335,0.5050691684485955
3356,5,2,1,1.7431047066795369,0.4,0.125,0.5256659157438737,0.5204684921992988
3357,5,2,1,1.7698483945282422,0.4,0.1,0.517722723995461,0.5284538110600225
3358,5,2,1,1.7738218220489017,0.4,0.125,0.5165630056438071,0.529640225061784
3359,5,2,1,1.818591893819793,0.4,0.1,0.5038462642377486,0.5430079887199047
3360,5,2,1,1.888686561725713,0.4,0.125,0.4851470595718807,0.5639373488302908
3361,5,2,1,1.9801658207879598,0.4,0.1,0.4627343438892097,0.5912518709293869
3362,5,2,1,2.0370926420748585,0.4,0.075,0.449803171907232,0.6082494825630167
3363,5,2,1,2.0562605168390817,0.4,0.05,0.4456102348756336,0.6139727617435338
3364,5,2,1,2.086621606623468,0.375,0.05,0.47005611841568423,0.5820423048420609
3365,5,2,1,2.1136287316041273,0.375,0.075,0.4640499243532382,0.5895756732405302
3366,5,2,1,2.1172309943919236,0.35,0.075,0.4958467579963756,0.5517683480947099
3367,5,2,1,2.144096780318547,0.35,0.1,0.48963373954729156,0.5587697996889214
3368,5,2,1,2.1449482921934644,0.35,0.075,0.48943936239372465,0.5589917109030736
3369,5,2,1,2.253634664070294,0.35,0.1,0.46583509795797695,0.5873163009122563
3370,5,2,1,2.2679438923466777,0.35,0.125,0.4628959861138408,0.5910454071219631
3371,5,2,1,2.2912596043008904,0.35,0.15,0.4581855860104511,0.5971216793396399
3372,5,2,1,2.2955820425779825,0.35,0.175,0.4573228510359436,0.5982481434024699
3373,5,2,1,2.340860050374642,0.35,0.15,0.4484770989750795,0.6100479761241504
3374,5,2,1,2.3717975491232437,0.325,0.15,0.47387269502317786,0.5773545288453382
3375,5,2,1,2.3726843779176425,0.325,0.125,0.47369557751242203,0.5775704050363504
3376,5,2,1,2.4674036874774483,0.325,0.15,0.455511233267812,0.6006274414025753
3377,5,2,1,2.4922530211255065,0.325,0.125,0.4509694991340929,0.6066763874122373
3378,5,2,1,2.4985698716631557,0.325,0.1,0.44982936414912555,0.6082140659832008
3379,5,2,1,2.508556417306588,0.325,0.125,0.44803859658024037,0.6106450396372919
3380,5,2,1,2.5605775721042576,0.325,0.15,0.4389361638158709,0.6233082828931515
3381,5,2,1,2.5793911133023846,0.3,0.15,0.4667662837624087,0.5861446211634268
3382,5,2,1,2.6508591048918584,0.3,0.175,0.45418211858342133,0.6023851124326591
3383,5,2,1,2.6724482938743,0.3,0.15,0.4505130397043205,0.6072910714134737
3384,5,2,1,2.685782927225249,0.3,0.175,0.44827628924195717,0.6103212530612031
3385,5,2,1,2.7082430929457346,0.3,0.15,0.4445586171573632,0.6154251340738994
3386,5,2,1,2.709980114843532,0.3,0.175,0.44427366744550845,0.6158198574785767
3387,5,2,1,2.7182156997387095,0.3,0.2,0.4429276177168975,0.617691323873707
3388,5,2,1,2.7459088097168296,0.3,0.175,0.4384605927427339,0.6239843468174746
3389,5,2,1,2.7522772557094184,0.3,0.2,0.43744604647964647,0.6254315218288464
3390,5,2,1,2.7766760173369223,0.3,0.225,0.4336021908240676,0.6309759322198321
3391,5,2,1,2.789883767577763,0.3,0.25,0.43154944959275177,0.6339772807634529
3392,5,2,1,2.807894923572034,0.275,0.275,0.4597694060692462,0.5950647062553169
3393,5,2,1,2.807894923572034,0.275,0.275,0.4597694060692462,0.5950647062553169
3394,5,2,1,2.8527142996190076,0.275,0.25,0.4525459074145568,0.6045630776573387
3395,5,2,1,2.853483089652496,0.275,0.225,0.4524239817635593,0.6047260039162986
3396,5,2,1,2.8644358430266728,0.275,0.25,0.45069404659853096,0.6070471723170735
3397,5,2,1,2.872683526393903,0.275,0.225,0.4494000712066413,0.6087950672397097
3398,5,2,1,2.8898533258798995,0.275,0.25,0.4467300017458457,0.6124337866240517
3399,5,2,1,2.899509546523145,0.275,0.225,0.4452422592860949,0.61448018659877
3400,5,2,1,2.9296095095684045,0.275,0.25,0.4406676647857263,0.6208591381462294
3401,5,2,1,2.9325788256305785,0.275,0.275,0.4402214767536458,0.6214884121178026
3402,5,2,1,2.9380190141557527,0.275,0.25,0.4394063398144934,0.6226413271216834
3403,5,2,1,2.944291458357132,0.275,0.275,0.4384702396399011,0.6239706183764459
3404,5,2,1,2.9562002932086244,0.275,0.3,0.43670389461816433,0.6264944048804407
3405,5,2,1,2.967434174175148,0.275,0.275,0.43505065505772106,0.628875151403871
3406,5,2,1,2.969935786298751,0.275,0.25,0.434684206733116,0.6294053069559892
3407,5,2,1,2.9762619699699098,0.275,0.275,0.43376026517202637,0.6307459869780202
3408,5,2,1,3.0163414495677037,0.275,0.25,0.4279966982851318,0.6392398531670678
3409,5,2,1,3.0771835181433564,0.275,0.275,0.4195343481153478,0.6521338426682416
3410,5,2,1,3.0812431804370917,0.275,0.3,0.4189815946732358,0.6529941888763697
3411,5,2,1,3.0860472419260594,0.275,0.325,0.4183293644298972,0.6540122923013826
3412,5,2,1,3.106886064504055,0.275,0.3,0.41552350311939823,0.6584285714619668
3413,5,2,1,3.160170946579809,0.275,0.275,0.40851719832206307,0.6697209999763221
3414,5,2,1,3.192635412817335,0.275,0.25,0.40436317160822915,0.6766010501887398
3415,5,2,1,3.2480413295868367,0.275,0.225,0.3974654415742252,0.6883429801699756
3416,5,2,1,3.2527358611261175,0.25,0.225,0.4261933401010763,0.6419446782131606
3417,5,2,1,3.257759170980763,0.25,0.2,0.4255361702205079,0.6429360550620293
3418,5,2,1,3.330453180576117,0.25,0.225,0.41624796565375616,0.6572826035031185
3419,5,2,1,3.401922306445945,0.25,0.25,0.407503239710427,0.6713874146428707
3420,5,2,1,3.4551526756804254,0.225,0.275,0.43171894755243034,0.6337283737924219
3421,5,2,1,3.4551526756804254,0.225,0.275,0.43171894755243034,0.6337283737924219
3422,5,2,1,3.4636674623815233,0.225,0.25,0.43065764626033,0.6352901172045893
3423,5,2,1,3.4655107934991776,0.225,0.225,0.43042857623639685,0.6356282126062118
3424,5,2,1,3.472261018488961,0.225,0.25,0.42959180454320994,0.6368663081426605
3425,5,2,1,3.501248906056154,0.225,0.275,0.42603508542268526,0.6421831345095351
3426,5,2,1,3.534969573069125,0.225,0.25,0.4219710653641171,0.6483680257358302
3427,5,2,1,3.5387609609084976,0.225,0.225,0.421518970412392,0.6490634248325976
3428,5,2,1,3.559257625746584,0.225,0.25,0.4190915729132785,0.6528228297837699
3429,5,2,1,3.5913814486357047,0.225,0.275,0.4153429253092476,0.6587148351306852
3430,5,2,1,3.657509028992879,0.225,0.25,0.40783354598811605,0.670843654866365
3431,5,2,1,3.6671063597470734,0.225,0.275,0.4067661884998064,0.6726039535803447
3432,5,2,1,3.6779777528385766,0.225,0.25,0.40556386607463646,0.6745979350079181
3433,5,2,1,3.689047982192129,0.225,0.275,0.4043468352751911,0.6766283860774512
3434,5,2,1,3.698103037400373,0.225,0.3,0.4033567647228926,0.6782892230795646
3435,5,2,1,3.725068750357785,0.225,0.275,0.4004368715703426,0.683235151385696
3436,5,2,1,3.774403423039784,0.225,0.3,0.3952028200462964,0.6922838924472435
3437,5,2,1,3.8639507380655997,0.225,0.275,0.38604396843953565,0.7087082532948036
3438,5,2,1,3.9022564266611006,0.225,0.25,0.3822544481152988,0.7157341083059269
3439,5,2,1,3.9074898783473984,0.225,0.225,0.38174248001087213,0.7166940041883356
3440,5,2,1,3.959732291097808,0.225,0.2,0.37670599099116525,0.7262760696954087
3441,5,2,1,3.9625907814740593,0.225,0.225,0.3764342469455881,0.7268003609866139
3442,5,2,1,3.9938889932238375,0.225,0.25,0.3734843104824664,0.7325409364970411
3443,5,2,1,3.99416318109086,0.2,0.275,0.40294746094838846,0.6789782120076955
3444,5,2,1,3.99416318109086,0.2,0.275,0.40294746094838846,0.6789782120076955
3445,5,2,1,4.001291785122492,0.2,0.25,0.40222957956184907,0.6801900219914295
3446,5,2,1,4.00675511810424,0.2,0.275,0.4016811272448293,0.6811187482080026
3447,5,2,1,4.01932457161775,0.2,0.3,0.4004249678662584,0.6832554623795516
3448,5,2,1,4.085030241647892,0.2,0.275,0.39398433236196967,0.6944249405238194
3449,5,2,1,4.0956807509028135,0.2,0.25,0.39295980578548045,0.6962354483581294
3450,5,2,1,4.25705333750499,0.2,0.225,0.37806383543631455,0.7236675950558213
3451,5,2,1,4.311433294905438,0.2,0.25,0.37329532949886446,0.732911785783834
3452,5,2,1,4.326112292452802,0.2,0.275,0.37202869542750305,0.7354071068453167
3453,5,2,1,4.328324208186782,0.2,0.25,0.3718385765534705,0.7357831161674394
3454,5,2,1,4.382799518738772,0.2,0.275,0.36721686802074954,0.7450435162262705
3455,5,2,1,4.382843719719396,0.2,0.25,0.3672131646384922,0.7450510300661994
3456,5,2,1,4.395173490448432,0.2,0.225,0.3661830223384179,0.7471469999363586
3457,5,2,1,4.453519475071243,0.2,0.2,0.3613856235372933,0.757065385971404
3458,5,2,1,4.466567849186947,0.2,0.225,0.36032989238640306,0.7592835131046747
3459,5,2,1,4.500502486626656,0.175,0.225,0.38728326675474467,0.7064404017771204
3460,5,2,1,4.524577817577303,0.175,0.2,0.3852225280085691,0.7102194878947774
3461,5,2,1,4.5281316422737286,0.175,0.175,0.3849201928642293,0.7107773290144855
3462,5,2,1,4.593945205429218,0.175,0.2,0.37940576718214797,0.7211080332272047
3463,5,2,1,4.641563215001969,0.175,0.175,0.3755134260425846,0.7285825954376159
3464,5,2,1,4.680834062754421,0.175,0.2,0.3723629767026987,0.7347469100995472
3465,5,2,1,4.709837715055228,0.175,0.225,0.370069928203075,0.7392995910157939
3466,5,2,1,4.7578617710301385,0.175,0.2,0.36633458241079747,0.7468378900165599
3467,5,2,1,4.76368336181073,0.175,0.225,0.36588689311963435,0.7477517006282068
3468,5,2,1,4.826730370192168,0.175,0.2,0.36110765909412706,0.7576481408733076
3469,5,2,1,4.856025677759703,0.175,0.225,0.358929178039835,0.7622466026916692
3470,5,2,1,4.877795943705124,0.175,0.25,0.3573272283577081,0.7656638645345362
3471,5,2,1,4.894747681954442,0.175,0.225,0.3560897145902864,0.7683247658039509
3472,5,2,1,4.948446134042921,0.175,0.2,0.3522255790697276,0.7767537703830882
3473,5,2,1,4.955303640922822,0.175,0.225,0.3517381438877944,0.7778301879453097
3474,5,2,1,4.994746886655497,0.175,0.2,0.34896048680971753,0.7840215637851374
3475,5,2,1,5.001972847783315,0.175,0.175,0.3484563707360069,0.7851558173262767
3476,5,2,1,5.039943858397947,0.175,0.2,0.3458310953512611,0.7911160975559159
3477,5,2,1,5.043335178774564,0.175,0.225,0.34559854605620954,0.7916484304979666
3478,5,2,1,5.044183249020252,0.175,0.25,0.3455404411402313,0.7917815514298803
3479,5,2,1,5.046122247083457,0.175,0.275,0.3454076654734275,0.7920859144593165
3480,5,2,1,5.086551064642816,0.15,0.3,0.3729678441789318,0.7335553207544647
3481,5,2,1,5.086551064642816,0.15,0.3,0.3729678441789318,0.7335553207544647
3482,5,2,1,5.126308413636809,0.15,0.325,0.3700752728492175,0.7392889140130402
3483,5,2,1,5.14069684854869,0.15,0.3,0.3690394591973405,0.7413639375118325
3484,5,2,1,5.170855012957429,0.15,0.275,0.36688709703365646,0.745713187462353
3485,5,2,1,5.221141992743316,0.15,0.25,0.36335345553187837,0.7529653080284914
3486,5,2,1,5.251574213223684,0.15,0.225,0.36124786737448245,0.7573540808869654
3487,5,2,1,5.25497185740305,0.15,0.2,0.3610142996699924,0.7578440710461383
3488,5,2,1,5.284102678277691,0.15,0.225,0.35902405770514506,0.7620451629803324
3489,5,2,1,5.284840025022303,0.15,0.2,0.3589739662702231,0.7621514992032224
3490,5,2,1,5.335589530092095,0.15,0.225,0.3555595823453713,0.7694703227039583
3491,5,2,1,5.3510229806265635,0.15,0.25,0.3545340754009887,0.771696052793617
3492,5,2,1,5.353172514190675,0.15,0.275,0.35439171441922035,0.7720060470830785
3493,5,2,1,5.358237056406233,0.15,0.25,0.35405674756732,0.772736428404763
3494,5,2,1,5.358851783904791,0.15,0.225,0.35401613281857225,0.7728250811326429
3495,5,2,1,5.433719223250673,0.15,0.25,0.3491383906566572,0.7836220647440303
3496,5,2,1,5.463227998775132,0.15,0.275,0.3472525739931081,0.7878776632861114
3497,5,2,1,5.492910488259391,0.15,0.25,0.3453760968690109,0.7921583139308616
3498,5,2,1,5.535973984988031,0.15,0.275,0.34268946892278124,0.7983687022183532
3499,5,2,1,5.562512589498979,0.15,0.3,0.3410545062796445,0.8021959585059635
3500,5,2,1,5.571398844206702,0.15,0.325,0.3405105320827211,0.8034774868617369
3501,5,2,1,5.693304634042482,0.15,0.3,0.33321947565255217,0.8210580910134209
3502,5,2,1,5.710837212346117,0.125,0.3,0.36412201300088587,0.7513760135317935
3503,5,2,1,5.736112204541541,0.125,0.325,0.36251758465140327,0.7547014493955209
3504,5,2,1,5.73872797297701,0.125,0.3,0.3623523455845406,0.7550456065805857
3505,5,2,1,5.807099456071633,0.125,0.275,0.3580860905534636,0.7640412565171366
3506,5,2,1,5.855192698512859,0.125,0.25,0.3551448515448495,0.7703688942066131
3507,5,2,1,5.905890107032164,0.125,0.275,0.3520962131015336,0.7770391625566331
3508,5,2,1,5.960648741668949,0.125,0.3,0.3488616141969814,0.7842437672529258
3509,5,2,1,6.001539676736918,0.125,0.275,0.3464846778802675,0.7896237958964556
3510,5,2,1,6.051846860447348,0.125,0.25,0.3436044549095092,0.7962427222890057
3511,5,2,1,6.0603202505506,0.125,0.225,0.3431240356466165,0.7973575679482581
3512,5,2,1,6.077862074444269,0.125,0.25,0.34213371679217813,0.7996655492857065
3513,5,2,1,6.091070884836581,0.125,0.275,0.3413917816744675,0.801403435155508
3514,5,2,1,6.17065814826433,0.125,0.25,0.3369886147824826,0.8118747475916194
3515,5,2,1,6.200841508306757,0.125,0.225,0.33534828117993004,0.8158459784112694
3516,5,2,1,6.234925139144749,0.1,0.225,0.3693043687946979,0.74083214195571
3517,5,2,1,6.251055582085596,0.1,0.25,0.3683514028563178,0.7427487568833755
3518,5,2,1,6.2574181686799335,0.1,0.225,0.3679768605715222,0.7435047577253853
